,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
37,0PMMhCAz2S5dmcA9mJ3dRg,"Came back again on the weekend! The patio was so nice and the place next door had live music to listen too. There were also tacos, quesadillas, and more right outside you could have made fresh in front of you. Prices were good great and the food was also really good!! 

This place is my new Go To!  ","  Living in the development across the street all I can say is thanks! Beers are decent and you can bring any food you like!  Want decent food from Fire and Brimstone, have at it, looking for Joes Farm Frssh, they will walk it over. Hell bring somethingfrom home, no problem.  Great atmosphere and toally chill.  Love it, oh and I can walk home!  ", I really liked this place!  Great atmosphere. Beer was good. Wish they had more dark beers on tap. Tons of IPA's but only one stout. :(. The pizza place inside was delicious. We'll be back again!  Worth the drive , Great little nano brewery and just what Gilbert needed. The IPA is really good but my wife says they need orange slices for their wheat beer.  All the bar tenders are very friendly and helpful. An added bonus is being able to order food from restaurants nearby and bring it into brewery. A must try in Gilbert. , It was great to see Jaye. Their place is amazing! We love local IPA craft beer and theirs is up with the best in the valley. We had a flight(6) plus an extra (they were already sold out of 3 since opening day on tue!) the three that were memorable to us were Frontside which is their west coast IPA and it was a smooth citrus hop. Midnight run which was not as sweet as your typical coffee stout but still had a hit of chocolate. The Mijo was amazing it's a triple IPA (10.4 abv) and you could really taste the peach and mango flavors. I wish them all the best this place is great! ," Probably 4 1/2!  Had the copper beer (amberish), Suh Dude brown, and Prince of Bel Ale.  All three very good.  Right by the pizza joint so had a pizza too.  Cool atmosphere, warm and inviting and quality beer.  Check it out! ","  What a great place! It's inside of a Quonset hut in Gilbert. Their beer is phenomenal. The K-Lax is a fruity IPA without too much bitter. My favorite was the Sunday Morning Saison. It's super smooth and well, just lovely. The vibe is super fun and you can eat phenomenal food from Fire and Brimstone next door or bring in outside food. Super chill and awesome beer. We will be back!  ","  It's nice place and good beer.  I wasn't sure I was going to the right place at first, but yes! Google is correct.",Cool little place with good beers. They have some unique flavors of beer. The reviews on google were high so I figured it would be good and I was disappointed.  There's a good vibe here and you can see people are really enjoying themselves. I was one of those people!,Great food and great service. They are good and they have a wide selection of beers. I'm glad I had to go to this place. The beer selection is a little bit pricey but it's worth it. The food is good and the staff is very friendly. The burger was great.,0.3653846153846154,0.058823529411764705,0.21153846153846154
39,0Rni7ocMC_Lg2UH0lDeKMQ,"This place is always so dirty and grimy, been there twice and will not be back.  Customer service is horrible!!!  "," Look, it's by no means ""chicago-style"" pizza, but hey, it's excellent pizza. They get all the ingredients right, resulting in a damn good slice. And $4.50 for two slices is excellent. Never a wait, interesting toppings for the walk up slices. Great place to stop in for a slice, 5 stars ","  Probably some of the very best Pizza in town!  If you want great tasting Pizza and you want it pretty fast, then come to Barrio's!  They make outstanding Pizza in either a regular or thin crust and the toppings are well supplied.  Multiple size choices to choose from along with wings if you want those as well.  This may be a ""chain type"" store, but this isn't your run of the mill pizza.  You will not be disappointed...give Barrio's a try, they are worth it!

Lieutenant Colonel T Flynn, US Army, Retired  ","  Pizza was good - a bit skimpy on the sausage.  Garlic Bread was less than good (dry and burnt).  Pasta meal (Spagehtti) was ok, nothing great but good.  Overall, I will try again but next time with no garlic bread and thin crust pizza.  "," Have eaten here or ordered from here religiously

Place is consistently good. 24 bone in or bone out wings deal with an XL 1 topping pizza is a quick and delicious meal for you and your pals! 

I have gotten their medium one topping only $9.48 +tax which is perfect for just the two of us, its always hot, delicious, a bit greasy(which makes it good) and has the best cheese, to bread, to meat, to crust ratio out of any pizza I have had. 

By far this place is great for a quick slice, a meal, or for some party food while the game is on. "," I rarely leave reviews, but read them often when looking for places to eat. I have lived here in Phoenix for 1 year now, and this is THE best pizza I've had. This will be my go to place for pizza, hands down. We got a large cheese (it's Friday during lent=no meat) along with bread sticks. We did ask for extra cheese and sauce since we weren't getting other toppings. "," The cheese pizza was so salty it was inedible. I have to think something has changed or the accidentally dropped the salt shaker on this one. Please check the sodium content on your ingredients Barro's. 

I hope your reading your reviews and taking this stuff to heart. We have loved supporting this business for the last 10 years+. ", We love Barros!! Usually go to other locations around the valley but decided to go to the one on Ray because of where we were at. Great service!! Lady was extremely nice! However this location is the dirtiest I have ever seen at barros. We were the only 6 people in the restaurant and very few tables were available that were clean! This restaurant really needs to clean up. Asked for them to clean a table and 15 minutes later a worker came to wipe down our table! Please clean up!!,Barros has some amazing pizza!  The toppings are always fresh and delicious!  I can't just have one slice when I come here.  its way too addictive!  This isn't your ordinary pizza joint.  They have a unique flavor that no one else has!  Its definitely top of the line!,"There are a lot of different options, but the crust is so good. It's a great place to eat and enjoy the food. The pizza is always good. This place is a must try. The best pizza in town. I've been to a different locations and the prices are very reasonable.",0.21359223300970873,0.0,0.11650485436893204
40,0TYd9CxJMqaqO6svyWym6A,"What made this place were the two young men working there on Sunday January 4th, 2015. 
Courteous, knowledgable, evidently invested in what they are doing.....and it comes through in the food!
The addition of a bean salad would be a suggestion, not a criticism in any way. 
Not a question of will I eat there again, it's when will I eat there again....well done guys. "," Found out about this place on Yelp and came here on a weekday after work for takeout.

I ordered the chicken dinner (includes chicken, potatoes, rice, tzatiki, veggie salad (tomatoes, onions, greens, jalepeno peppers) and a pita for $13.

The staff there work very quick and all the ingredients are very fresh.. the chicken was notably very moist and flavourful. The price point for a chicken dinner is a little higher than most, especially out in Aurora, but the portions are huge..definitely was enough to be two meals for me.

The store was very busy with seemingly regular customers coming in for takeout. "," Omg... I thought pita land was good until I tried this. The portions are ginormous and its AMAZING AND DELICIOUS. It is 100x better than pita land, would get this all the time if it wasn't so far. ", Like all the reviews have said it.  This place is the best shwarma place I have been to.  Very fast service and the taste of the food is amazing , Best shawarma around!  1. Totally worth your money. 2. The owner gives pride on his work. 3. Full filling( Costco size) 4.  Combos are great ( any choice in meat ) frie/salad and a pop. Everything about this place is amazing. Totally recommend  it to all my friends and family and no one is ever disappointed. Best shawarma I have ever  had in the GTA , Excellent shawarma and falafel. Huge portions and great flavours. Poutine is big enough for two! ,"  My expectations was  too much  perhaps, I was not satisfied with my meal, Mabe it was one off does nights, will try the shawarma sandwich next time  ", Best shawarma place north of Lawrence Ave in Scarborough.  Authentic flavour great quality and value sized portions make this place a regular on our families rotation of meals.,"Oh man, this place has massive portions. I mean, that right there makes it worth going here. The shawarmas are delicious. I can't comment on other food, but the falafel too was good. Yeah the price point is a little high, but for what you get it's definitely worth it. I'll definitely be coming back again to eat here.",Great place to eat. The owner is very friendly and the food is amazing. The best I've ever had. This place is pretty good. There are no sauce on the menu. They have a wide selection of beers and food.,0.29126213592233013,0.03960396039603961,0.13592233009708737
42,0XoTT540HMB_5q4Exj8yGA,My husband and I spent one night at the Four Seasons Hotel in Las Vegas. The staff was impeccable and courteous. When we arrived to our suite we noticed the smell of smoke in the front bathroom. I called the front desk and within five minutes we were moved to another suite. The suite was very clean and the bed was very comfortable. Over all all our expectations were met. I would recommend this hotel (separate from casino but with access to Mandalay Bay). ,"  A very nice hotel, with the best service in Las Vegas.  If you looking for a upscale, quiet hotel this is the place.  Once inside the Four Seasons you forget your in Vegas, but when you are wanting the Casio vibe, than a short walk to to the connected Mandalay Bay is available.  The pools, the restaurants (Charlie Palmer and the Veranda) both great places.  Pool side seating is available at the Veranda.  All in all a great place, unless your wanting the Casino vibe.  ","  Wow all I can say about all the services this hotel provides, everything is super professional, the best hotel I stayed so far, will recommend to all of my friends  ","  It doesn't get better than this. There is nothing wrong with this hotel. It is very expensive but if you use the Internet you can find a budgetary way of paying for it. It's worth it. 

No long walks...at all. Elevator to pool? Your there. Elevator to casino? Your there. 

Trust me people. Stay here. I'll never stay at another hotel in Vegas after this weekends  experience.  And I'm kind of poor.  ","  Exactly what you would expect of the Four Seasons, clean and comfortable rooms, friendly staff, excellent food and amenities.

The only negative is the pool is a little on the small side...but you have access to Mandalay Bay and their pools.  ","  Beautiful hotel! Really enjoyed my stay. The presidential suit is gorgeous! Great hotel to stay in if you want something in the strip, but not in a casino. The rooms are awesome and the staff is amazing. Definitely would stay here again.  "," We have stayed here once or twice a year the past 6-7 years.  Each and every stay has been delightful. From the moment you pull up to the front door, to your departure, the staff and services are top shelf.  We have been treated like royalty, and will not stay anywhere else but here. ","  hosted my family reunion brunch at Veranda today.  I wanted my family to have the best brunch experience, my family couldn't be happier.  We got poolside seating and it was perfect.  The setting was elegant, beautiful, clean and the staff were everything; friendly, professional, from the planning to the service.  So, thank you!","This hotel is truly a great place to stay. If you're looking for a place to stay in Las Vegas this is the spot. They have service that is always very attentive and accommodating to any needs that you need. Everything is handled in the most professional way possible and it truly is a luxury experience. The price is a bit high, but overall it's worth it if you want to have the best resort experience in Las Vegas.","This place is amazing. The view of the strip. I have been here for years and I've been to the other time to say. My wife and I had the lobster sandwich and the rib eye was good. The room is a bit loud, but the price is small. A nice hotel for a date night.",0.3188405797101449,0.07352941176470587,0.21739130434782608
43,0bjFYstj8USMzEV4ZQldjA,Love this place and the coffee is so good! I don't usually care for being a coffee snob but I honestly can drink it black because it's so good. Expected prices to be too high for me but they are really fair. Medium coffee is $2 and lattes are $3-4. It's also great to support the new business. Highly recommend trying this out and supporting the local business. ,"  Excellent coffee/espresso. Happy he's finally got his own show to run. Hope he has an excellent, long run. The coffee community is better with Braden in it.

That said, I'd love for anyone complaining about the quality of Crazy Mocha's Oakland shop to say that to Emily's face, lol.

Disclaimer: Have known Braden for years, back with TdO and EaM. And I currently work for Crazy Mocha.  ","  Certainly a delicious coffe, and very friendly people. 
Cool spot!  ","  Can't believe there is an independent and FRIENDLY coffee shop in Oakland! Not snobby at all-- nice and light inside, they will toast bagels for you, serious about coffee-- roasted in Lancaster PA. Oat milk and almond milk options.  ","  If you haven't checked out this coffee place yet, you absolutely have to! Very conveniently located  near all of the major hospitals in Oakland, it's one of the best coffee places in town. The owners are extremely nice and knowledgeable. I'm thrilled to have a great coffee shop in Oakland, and I'm especially lucky to have it right next to my office! It is also very reasonably priced. The coffee is unbelievably good, so support the local business!  ","  Amazing coffee, wonderful service, great treats. Best coffee shop in Pittsburgh.  ","  This coffee was so good! I got the cold brew which comes in a glass bottle. A little pricey but it is so smooth. There was no need for any type of milk/creamer. The only downside is that there isn't much seating so it's more of a grab and go type coffee shop. It's also a little hidden and if you don't know where you're going, you may miss it! (Hint: it's next to the donut shop.) I'll surely be back.

The parking situation is metered street parking. It's fine if you work or live in the area, then you can just walk and not have to deal with that hassle.  ", Great coffee great atmosphere and super friendly staff.  Nice place to visit along the college strip. Check em out.,"Has the best coffee in town. Well, maybe not the best, but absolutely yummy. Totally worth it and I recommend anyone to check it out just for the coffee. The service is also top notch and friendly.  Again, want good coffee? Then COME HERE!!",I will definitely be back. The atmosphere is great and the staff is friendly. They have a good selection of coffee and food. It's not the best coffee shop in the area. I love this place. It's just a nice place to get a drink.,0.41758241758241754,0.06741573033707865,0.17582417582417584
46,0kB69ewW3BVse8EhU4kxrQ,"Very wide selection of macaron and eclair. Taste very good!! I had pistachio eclair and Dark Chocolate Sesame macaron. Both eclair and macaron taste very nice - all flavours are so natural and not overly sweet. The pistachio paste inside the eclair is nicely made. The dark chocolate and sesame flavours are well balance that they won't over power each other. 

The store is very clean and chic; I spent a very nice afternoon there.

Although it is an up-scale french bakery, the staff working there are not pretendious; they are very friendly. They recognize I am a new customer and came to check out if everything was good. Service is great!  "," Really enjoyed this place! New fav spot for macaroons! I'd recommend the salted caramel, red velvet, creme brÃ»lÃ©e & hazelnut. They have other exotic flavours like blueberry lavender, lychee raspberry, etc. You can ask for a glass of water and enjoy your treats on their patio. A box of six is $13 approx. And each one is $2.25 ","  This place is a pastry heaven when you walk in. The eclairs, macarons, cakes are absolutely gorgeous looking. 

I've had the eclairs and macarons. Eclairs are very good!! The shoe pastry is stuffed full!! I tried their mango passionfruit and it was YUM! Macarons were perfect and a bit cheaper than nadege so I'm definitely going back. 

These pastries make excellent presentable little gifts for family and friends :)  ","  Stopped in just to check it out. The cakes are gorgeous and everything looked yummy. I went home with two macaroons, blueberry lavender and vodka cranberry and I will definitely be going back to try the many other flavours. They were by far the best macaroons I've ever had!  "," I was quite excited about this place due to the visual presentation of their baked goods. Got 6 macarons and 6 eclairs which were packaged in a nice velvet box. They had some cool flavor combos for the macarons but flavor wise, it fell short. The eclairs were okay, didn't have a crisp bite to it. However, they are presented really well. There are better spots on queen west. ","  Delysees has got to be the best French bakery/patisserie in Toronto

I have been here twice - first time for macarons and the second time for croissants. They have decent coffee drinks here but the pastries definitely takes the cake (pardon the pun)

Really great tasting macarons - lots of different flavours and priced reasonably. The fresh croissants are like fluffy heavenly pillows - so buttery, flakey and soft. I would eat these daily if I lived closer. Their eclairs look absolutely stunning but I haven't gotten around to them yet.

Definitely looking to come back to Delysees to try their other offerings!  ","  Beautiful interior, delicious sweets, and luxurious drinks. This is a gorgeous place and the desserts are wonderful! Definitely try the cheesecake, to die for! Also the hot drinks are very nice in this cold weather! The owner/workers are super sweet too and they are passionate about what they do and will help you pick if you cant make a choice!  ", Love everything!!! Its hard to choose my favourite but if I have too...it will be the gold eclair!!( Its a must try!!) its a dark chocolate with hazelnut yummmmmmyy!!,"Wow, where to start with this place? Delicious pastries and food! Yummy cakes, yummy macarons and eclairs. I can tell they care about their food and put all their effort into creating delicious foods. They also have other things like coffee, etc, but I never tried to the coffee. I'm sure it's good though. You can go here and just never run out of things to try, there's so much stuff.",The food is good and the service is good. I would go back again. The place is clean and they have a nice selection of options. I was able to eat in the menu and it was a great experience. They are always fresh and they are very nice. I've been to this place twice now.,0.3053435114503817,0.015503875968992248,0.18320610687022904
48,0mb-rhWhjrlyiNFGrH_FbQ,"This place was a little sketchy.. Only the outside tables looked appealing but the wife wanted to stay inside.  It happened to be family movie night and there was a huge video playing on a 100 inch screen. - Luckily it was the football game but there still was kids all over the place.  I ordered the half rack - meh.  And their homemade mac n cheese - MEH.   If anything, you should come here just to try out the cookie skillet dessert.  That was delicious.  Other than that, good luck finding the place and enjoy what you can.

-Ian M. ","  My sole purpose to come here is for oysters and cookie skillet. They are very good!!!
Fresh oysters and the cookie skillet is to die for... I recommend both.  ", I went for lunch and was seated (at a patio table) immediately. I found the staff to be friendly and efficient. The turkey wrap and steak philly that my husband and I ordered were made perfectly. ," Outdoor patio on a nice night, and it ended there. I ordered their wings in the house sauce with a side of sweet potato fries. First they fries were cold, I sent them back and 10 minutes later still no fries. I told the waitress to not bother. The wings, deep fried to death... It was like the turkey from Christmas vacation. DRY as sand!!! Avoid this place! ","  I love eating here! Everything I have tried has been wonderful. I like the BBQ chicken skillet. Very tasty. The best part, however, are the cookie skillets! They have chocolate chip and butterscotch, both are delicious.  ","  The restaurant has a peculiar layout and is dark inside. They do have a patio where you can dine. The food is good but nothing special. Staff seems rushed but attentive to our needs. The owners also have another restaurant very nearby, that operates under the name Afton Pub & Pizza. I think Afton Pub & Pizza has better food and recommend it over Afton Tavern.

Parking can be problematic since there are many other businesses and the YMCA nearby.  ", Don't order the fries. Found a black bug in mine. Manager came by and gave us a $20 Clift card to come back!  Nope never will. ,"  I really like this restaurant! We have been here a handful of times in the past year and have never had a bad experience. The waiting staff has always been friendly and we usually have top-notch service. I love sitting outside near the fireplace when the weather is nice...great atmosphere!

I really enjoy the burgers and the chicken and dumpling soup. Yummy! And although I've never saved enough room for dessert, I have seen the awesome cookie skillet and heard it is delicious! I'll have to remember to go there one day just for the cookie skillet. :)","Looks really nice outside although inside not as nice. Not saying it's bad, just externally more appealing. When it's busy there are too many kids running around though which might annoy some people. Food is so so here, not the best you'll find in town, but good enough. Get sat down really quickly though so not much waiting, but food isn't exactly piping hot when it comes out, so I feel it could be better. Very friendly though.",It's the best. A good place to eat. I have been to this place for years and I have been to this place for years. The staff is very friendly and the food is great. I've been here twice and the food is always fresh and fresh.,0.183206106870229,0.06201550387596899,0.12213740458015267
49,0oh91u-VcUopMsdHJvF-CQ,"Ice tea tasted like coffee today:( yuck!  Asked for extra ice, got nothing.... Sad day at dunkin  ", Nice staff. But they don't honor Veteran's or seniors......that's ashame......cross this place off my list! , Always make sure to have them repeat your order in the drive thru. They always mess up my order and I end up having to drive back to get it replaced. How do they stay in business like this? ,"  Every time I come here and go to the drive thru, they screw up my order. They took so long to answer, I almost drove up to see if they were open. I'm just going to spend the extra money and go to Starbucks. At least they pretend to care even when they are slammed & get my order right. Yeah, you get what you pay for, but I'm still paying & should get what I ordered.  ","  This is probably worst Dunkin Donuts I ever ate 
The donuts was small and old (disgusting)
I don't recommend this location  "," Decent doughnut shop. I usually just get a regular glazed doughnut and an iced coffee. Don't expect anything amazing or spectacular when you come here. There's usually a line in the morning so if you're running tight on time, I'd pass. The wait time is a hit or miss. I've waited 5 minutes for a cup of coffee, and other times they had it ready by the time I got to the window. ","  This is a great dunkin donuts location! We did the drive through and it was very fast service. The woman helping us wasn't in the best of moods but she gave us a smile as we paid. 

I would recommend coming to this location if you're in a rush and need to use the drive through.  "," This location is minutes from our house. Unfortunately, the donuts here are always so dry! Not really stale, but dry donuts. It's sad that I can get better and cheaper donuts at Smith's or Vons. The staff working the counter were extremely friendly! Only reason why I'm giving 3 stars. I keep hearing in general the donuts at Dunkin' are not that good. Maybe they should change the recipe. I will not be back.","I went through the drive though and I noticed they got my order wrong when they repeated it back. The quality here is kind sub-par. Donuts seem not to be fresh. They aren't that rude or anything, but it's the quality, or lack of, that bring this store down. If you're in a hurry and want just ""ok"" food then stop here.",I've been here a few times and I've been to this place. I'm not sure if I can see this place because I was a fan of the place. The best coffee shop in town. It's a nice place to go to. The donuts are so good. The coffee is great and the donuts are great.,0.3015873015873016,0.03225806451612903,0.14285714285714282
50,0p0PqX7Zsm_0lvXzEWpwWA,"This is definitely not my favorite library. Had to renew my card, pay a fine, and check out my books. This required 3 different stops. I wish you could handle all your card business at the same desk. I do love the self-checkout kiosks the libraries have adopted. ","  I like books and free stuff and I can get FREE BOOKS (for a limited time) here!  Huge double storey space with tons of books, magazines, DVD's, and space for browsing and lollygagging in sweet silence.  This location also boasts a gift shop (what?), art gallery, and other large public areas for lectures and whatnot.  Library cards are free for Clark County residents with ID.

Ending my review here as most people are familiar with the concept of a library.  Check it out!  (Pun intended....)  

;)  ","  I use this place all the time. It's everything a library should be. 

They have books and they let you check them out.  ","  I had a garage full of old CDs that my wife just wouldn't let me throw in the trash. Lucky for me, this library has a book store that accepted them as a donation. I was able to help the library, clean out my garage, and get a tax write-off all at once. 

I love a success story.  ","  Huge library with a bunch of other stuff (art museum etc.). The staff with whom I interacted were helpful. Fairly good selection--I found a few books I was looking for and a few DVD titles, and reserved a few others.  ","  Ah yes! Another favorite place on the west side I thoroughly enjoy killing time at.  The architecture of the building is modern with crazy geometrically shaped windows and vast open spaces. Did I mention it has art exhibits they change up from time to time?  

They also have various mediums to check out too: books, audio books and DVDs.

With their free Wi-fi, this where I've spent countless hours studying for school--since there's no way I'd get anything done at the comfort of my home.  Lastly, the staff is always friendly and willing to help you with anything.  ", more bigger than the other library in west charleston up stairs& down stairs plus art gallery and meeting rooms ,"  A wonderful library.  It is beautiful inside.  All kinds of materials available.  This library is light, bright and user friendly.  The services are amazing.  And the children's library is so nice!   This library makes you want to read!","This is a great library to visit the next time you're in the market for some entertainment. They have a fantastic collection of books and DVD's. Checking out a book or DVD is easy with their new self serve kiosks. It is also a great place to visit if you are just looking for a place to relax and unwind, there are a lot of great spots around the library to sit and read.",This place is amazing. They are a bit of the kind of this store. They have a great selection of produce and books. My friend had the most recent purchase and I've been to a couple of times and I was very impressed. It's not the best. The staff is very friendly and helpful.,0.36363636363636365,0.061538461538461535,0.22727272727272727
51,0uwQIGlKICIYuRtayVnh7g,Nice place for good food when you're in a hurry. Italian food but in the same fashion as Chipotle. The pasta bowl with Spicy Sausage is a favorite of mind. The Italian Sodas are a perfect combination to the hearty bowl!! , This is the worst piada i have been to. They were out of several ingredients and shorted me on the ones they did have. There avocado was way over ripe and there salsa was mush. The servers paid no attention to my order and had to correct them numbers of times. Will never be returning here and do not recommend , If chipotle had a stupid Italian cousin it would be this place. There food is awkward. ,"  I've come here a few times before and never had an issue until tonight. The staff was rude, the store was out of several ingredients key to several of their offerings. They moved super slow. It was overall disappointing.  ","  Disappointed. Plus, we were waiting in line and the electricity went completely out. I went to A Piada a few years back and it seemed way better then. Feel like it's gone down hill since the first time I visited.  "," Pointless to order on line,  staff unapologetic for delay.  Order was to be ready at 3:45 it is now 4:03 and is still being prepared.  Should have gone to the Beachwood location ","  Was curious about this place.  Pasta was hot and tasty.  Menu was complicated and difficult to navigate.  It would take a few visits to get it right.  Being from out of town, I don't know that we will seek it out next time.  ","  I used to love Piada, but this particular location is abysmal. On two separate occasions now I've not been greeted when I entered. Now, even if you are busy, anyone with half an ounce of experience with food service etiquette should know to at least greet the customer, and if necessary, let them know you will be right with them. My food the last two visits has also been cold. The lines get long.  BOTH of my last two visits there was some issue with the cash registers as well. I will NOT be coming back to this location.","This place is kind of weird. The food menu is odd and doesn't make much sense. The food can also be weird, as in it doesn't make much sense some of the combinations used. I wouldn't order online because they don't seem to get it immediately and your order can be delayed.",It's very good. Food is great. And I'm a fan of the vegan italian pizza and I've been to the only # years. I'm so glad I had to go to this place. They have a lot of options for the price.,0.297029702970297,0.0404040404040404,0.13861386138613863
59,1ZgqJjtb91E9tOKhKrzsuw,"EXCELLENT!!!
Happy Hour and Early Bird prices are awesome. 
Secret: Their flour spinach chips are incredible. I live in San Diego and have never had any chips this good! 
HIGHLY RECOMMEND  ", Angel waiter is the best. Food is awesome. And margaritas are good. Happy hour is good deal , We have been searching high and low for a good Mexican restaurant and we finally found Haciendas and it blows everywhere else out of the water!! Exceptional customer service and amazing homemade authentic Mexican food! I highly recommend the Tacos El Pastor along with the tableside guacamole and Posole soup! It is our new favorite restaurant! I highly recommend it! ,"  We've tried this place out twice now. Great ambiance and location. Food is ok. The burrito is served naked. looks weird and uninviting to eat, but taste ok. They do serve large portions, but would be nice to have lunch size options and pricing. How much should you pay for Mexican food? Less than what they charge is for sure! They follow a long line of unsuccessful restaurants in that location and will might be jinxed! I would not recommend this place. Many other choices in the area! Save your money!  "," Good food the service was terrible ! Will not go back because of the service! 
Waited 20 min for salsa refill then they lost our order. Just about to walk out when they realized we were ignored. If I were you I would not go there if hungry! Even then I had to walk out to get my bill ! Pathetic ! ","  Great food and great service!! Our waiter Rudy was so nice and attentive , definitely will go back. Don't pass on the table side guacamole , and ask for hot salsa , has a great flavor to go with a heÃ¡t that will make you down your oversized margarita quickly.  Fajitas were good and big enough to share.  ", This has become our favorite restaurant. The staff is friendly and personable; they'll remember you every time you come in. The food and drinks are amazing. They offer a great happy hour and deals that make a dollar go a long way! ,"  Our favorite local Mexican restaurant - authentic and delicious food, with very friendly and attentive service.......never disappoints.","The food here is fantastic and served in large portions. This gives you some great value for your money, but sometimes I can't even finish the entire entree. The staff here is also very friendly, and are great at what they do. The restaurant offers fresh guacamole that is made table side and I highly recommend checking that out.",We have been here for years and I always have to say this place is great. It's not a lot of mexican food. The service is always very friendly and the food is great. The tacos are good and the margaritas are delicious. It's a nice place to go to eat here.,0.36842105263157887,0.07142857142857142,0.2105263157894737
60,1_Dg-GguWatioW4mvFQKQA,Great sushi and very friendly staff (even the sushi chef and owner asked how my meal was) but the SiriusXM Love station was brutal to listen to. ," The sushis were nice. I especially liked the Dragon Roll from the 8 sushis we tried here. We tried the Dean's, Dragon, Veggie, Rock and Roll, twister, American Dream and two others. I could say the dragon and rock and roll were among my most favorite ones but the veggies was probably the least favorite. "," We went on a surprise date to a new place.   They were totally packed and had 2 servers on. Maybe a call off and that happens. But our server could barely get to us and just dropped food and ran. If she really looked, she would have seen we didn't eat one sushi roll.  The Dean. Pureed and super fishy. 

The Udon Noodles seemed Way over cooked. Wine list was crap, but I wasn't expecting anything great. 

We left hungry and will not return because of the food. I can forgive some slow service. ","  I heard great things about this place, which is why I was really looking forward to it.  Not sure if I hit them on an off night, but the sushi was not good.  I sure hope this isn't the best sushi in Pittsburgh.  Didn't care for the atmoshphere...kind of dingy.  ", Stunningly bad... Not sure what else to say but if you're seeking edible Japanese food run in any direction but this place. ,"  We really like this place--super friendly owner and have never a wait for a table.

Reasonably priced generous sushi boats that are excellent. I despise mayo and this is the one sushi restaurant where I don't have to worry.  The house salad dressing is very good and the udon soup bowls are a perfect warmup in winter.   The green tea is made with leaves and not tea bags which is a nice change of pace.

Win.  "," Sushi with great mouthfeel, well-executed rice, but not a ton of flavor.

I ordered the Sushi deluxe meal, which comes with 10 pieces of nigiri (fish on top of rice, which is the only sushi in Japan.) This comes with miso soup and the common sesame ginger salad. The miso soup was flat in flavor and the salad was OK. A bit too much sweetness/acidity from the dressing.

The sushi selection was predictable. Tuna, salmon, snapper, and bbq eel. The fish was very creamy in mouthfeel (excellent) but none of them impressed me in flavor except the bbq eel, which was smoky and sweet. Rice was of good execution. ", Wonderful sushi ver much more on the traditional side. Worth checking out if you're in Pittsburgh.,They have a long list of meals but the sushi is wonderful and top of the list for things to get. The staff is very friendly and helpful but rush around a bit . The owner is also friendly. The place itself is average to below average.,The food is great. A bit pricey but I don't think I'll be back. I've been here for years and I love this place. The sashimi was good. The best sushi in town. It's a good place to go to the sushi and a very small portions.,0.35051546391752575,0.042105263157894736,0.16494845360824742
63,1nQMj-F3Oz3IeP9h10CNIA,Wonderful food and service. The crackling of the fireplace really added to the cosy feel! ,"  We just had the best prime rib I have ever had anywhere, at the Blake House.  Great birthday dinner!!!  Thank-you!!  ","  Clueless wait staff, mediocre food.  Thinks a Cobb salad and Greek salad are the same thing and when I asked for a lime for my drink, I was ignored.  When I asked again the waitress gave me attitude that she'd ""have to go upstairs to get it"" as if I didn't ask for it once already.  If you don't wanna hear my drink order, don't ask for it.  When she brought it she HANDED me a slice of lime.  No thanks, first time was the last time.  ", Winterlicious indeed! Food portions were right and did I already say the food was yummy! I also enjoyed the atmosphere! , I live down the street from this restaurants and for some reason I had not tried it until recently. Its a more upscale pub in a beautiful old house with a large patio upfront. The service was welcoming and great throughout our night and the food was surprisingly good for pub food. A great spot in an area where there aren't too many good restaurants. We shall return. ,"  Ventured over on Sunday for a patio brunch and lucked out with a nice shaded area. Our server was sweet and prompt. It was a hot morning, so greeted us with a giant jug of water and then brought over some much needed water.

I like to enjoy a little savory and sweet, so my boo and I ordered the French toast and salmon eggs benedict. They were well priced, well portioned and delicious. 

Our meal provided us with ample energy to explore the nearby trails. I'll certainly return.  "," Great atmosphere and drink selection. Very friendly staff. Beautiful big patio. Food was edible but not fantastic. Also, it would be better if their patio was non smoking (or at least smoking was limited to a particular area of the patio). Doing so would have raised my review to a solid 4. ","  Service and food were excellent, randomly came across it thanks to yelp. Very happy first time customer!","The food here is fantastic and the atmosphere is very warm and cozy. I highly recommend trying out their prime rib, it is cooked to perfection. Also if you are in the mood for some great drinks the cocktails here always come out great!",We are a fan of the strawberry benedict. I had the tuna benedict and it was good. The only thing I've had to have been. Our server was super friendly and the food was good. Great place to eat.,0.28571428571428564,0.04878048780487805,0.16666666666666666
