,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
55,1KhBzrqmU164bss64jR5uA,Been wanting to try this place for a long time. Stopped in yesterday and omg it was well worth it the food was amazing and the Service and people there were too so friendly and happy to help. If you're ever in town to get a chance to stop bye do it. , Great comedy. Mac and cheese is probably the best I've ever had. BBQ is always top notch. Bar tender Ali is amazing. ," I'm sure  the food is good but the on-line menu is a clear bait and switch.  The prices are much higher at ricks than the original restaurant. However you won't know that till you get there.  The 2 meat and side is $20 with drink, at the original it's  $13.99 without the drink.  $7 drink.  Go to the original. ", Fun night of karaoke.  Food good...lady bartender could have smiled and been a little friendly. Great location. , This place was amazing! The pulled pork is a must try and their sauces are the best in the land. Located right next to pawn stars. ," New place next to Pawn shop on LV Blvd. friendly quick service.  Great brisket.  Also have pulled pork, ribs, chicken & links.  Have 2 sauces, original is sweet with a little spice. All the traditional sides.  Tried the chipotle slaw (didn't like) at their other restaurant so I skipped it here. I had potato salad which was topped with bacon & green onion; tastee. Upstairs is a bar/pub serves same food. Rick sometimes bar tends. ", I was in the mood for some barbecue ribs and we came across this place. Omg best food ever I've never had something like this so juicy so much beef I love this place I will recommend it to anyone , Brisket is on point! Service was great! The only thing I wish they had are some items off their other location menu. I get why they don't since its located in a spot that lots of tourists be at. I definitely plan on coming back since its conveniently located by my job.,"If you're in the mood for some good old comfort food this is a fantastic place to check out when you are on the strip. They have some great homemade mac and cheese, as well as some amazing fresh brisket. The prices are fair and they always make sure to serve you a large plate of food. I definitely recommend this place, their service is also extremely friendly and welcoming!",One of the best burgers I've ever had. The poutine is amazing. The bartender was nice and the food was good. This place is a great place to go.,0.3366336633663366,0.06060606060606061,0.1782178217821782
20,-pN44P-_PjRpcj4Rk2wMOg,"The Cupcakery left me feeling a little lacklustery!

I had the lemon and orange cupcakes.  They were tasty but just okay for me.  The decorations were almost non existent on all of the cupcakes.  For the price and hoop la about this place you just expect more.  ", Yummy!!! I had the tickle me pink chocolate cupcake which I enjoyed very much! Service was great! ," I came over to the Monte Carlo specifically for a cupcake because I had to have at least one during our LV trip.  This is located in the shops located behind the casino.  The first you noticed, of course, was the huge display cupcake sitting on the counter.  The walls were adorned with cute pink wallpaper and a few sets of cute t-shirts were set up.   All of the cakes looked good, but I decided to try the chocolate peanut butter cupcake.  The crunchy peanut butter frosting tasted delicious and the cake was good, but was not the best I have ever eaten.  And $3.75 was really expensive for one cupcake.  Oh well, it was my one cupcake in Vegas. "," More like the Cupcrapery.....

1. Pretty and sparkly on the outside, nasty in the inside.  

2.  I didn't read YELP first.  Fail.

3.  Basically the same as what everyone else said.  Dry cupcakes.  Frosting is gritty sugar.  Not even the fluffy or creamy kind.  Just gritty.

4.  I had the oh my gosh ganache, kir royale, coco frauline, and strawberry shortcake.   Out of the four the ganache was the most tolerable.  So I gave it four chances at least.  4 bucks on each cupcake.  Fail again. ","  Went to vegas for a bday celebration and instead of getting a cake we decided to get a dozen cupcakes for the birthday boy!!!

I don't specifically remember all the cupcakes but I do remember the Kir Royale cupcake because it was simply beautiful. Edible (?) glitter topped the delicate frosting and I want another one now!!! Sure it's pricey but it's vegas. Anyways, would come back for a sweet treat.  ","  For the price, you would expect more.  

The deserts at the buffets were better!  ","  I don't know what everyone else is talking about. This place had a pretty good cupcake. I had a Kir Royale, raspberry cupcake, champagne infused, and with silver glitter to top. Maybe if I were super picky, I would say it was a tiny bit dry, but I'm not going to be so critical. The raspberry taste and the frosting made the cupcake fantastic. Yum. 

I'm hopefully going to try the cinnamon roll one and the orange-pineapple one.  ","  I'd give it a four if the goal was to have a Little Debbie, but even then this place falls short. Not a good choice. If you're looking for a sweet treat, there is a Pink Berry in front of The Cosmopolitan.","The cupcakes are pretty good. Not amazing, but good. Some people don't seem to like it but I feel that it just really depends on the person and what they are in the mood for. They have some unique flavors of cupcakes and quite a variety.  Price was a little on the high side, but this isn't a cheap place and that's probably why.","They were just okay. My first time here for lunch, and I'm always excited to try the food. I was in vegas. A good experience, and the service is amazing. A bit more than most of the place. It's not a little bit too.",0.4070796460176991,0.018018018018018018,0.1592920353982301
161,6g2EQgi1QiXcp9TvbyG-Ig,Nice friendly people...very accommodating.  Even when vehicles were not available they always offered options for different vehicles. ," I rent cars for business purposes across many cities and for Vegas, choose Sixt only when I cannot find a luxury vehicle for a reasonable price from hertz, avis or national.  The checkin process never takes less than 30 to 40 min.  The staff are fine, but the process sucks, if you need to rent and pickup with speed, only go with Sixt if you are not in a rush. ", They are super slow with service. Few people just sitting or standing around doing nothing. One has a trainee badge so at least there is that. ," Was apprehensive after reading reviews, but had an altogether good experience. Rented a car for a ~400 mile roundtrip excursion.  Cheapest rates by far. No wait when I picked up my car on a Saturday, car was as promised.

Make sure you read what you sign! The contract I was presented when picking up the car had a .50 charge per mile over 100 a day, while the terms I agreed to online said unlimited.  I had them cross that off and initial it before I agreed to sign.

The lounge is also nice, and I love free soda. "," I reserved my rental car through Travelocity and I was thoroughly pleased. I was a little skeptical because the rental with tax was only $194 and some change. The staff are super friendly and the rental place is very bright, a nice orange color. They offer you various drink choices (all non-alcoholic, of course), I will definitely rent from here again. Thanks. ", I had a great rental experience here. I found them through Kayak and then booked a prepaid reservation directly on the Sixt site. The price was right - $49/day for three days' rental of a BMW 328i. There was no upsell hassle for insurance or upgrades and the rental process took less than 5 minutes. The return was also similarly fast and there were no fees or foolishness there either. ," We had never heard of this company. There price for rentals is what brought us to them. I have to say they are fantastic. We arrived in Vegas at 10:00pm got to the rental office, which is right across the street from the main rental hub. Our car was ready, they greeted us with a smile and our choice of beverage from their stocked fridge. Very friendly staff. 
My only complaint would be at turn in time there could have been a couple more clerks working to check the car back in. We will use them again for sure. ", Have to take 2nd shuttle although you can walk a block from the mcCarren rental center.  Took over 1 hour to get the car.   No upgrades and had to wait for my class of car.  They act like they are high tech with QR code but in fact they do everything manually.  Their app sucks.  Price was decent and cars were nice.  But poor customer services means I won't be back.,Went here because I was needing to rent a car while I was in town. This business had a good selection of vehicles from economy to luxury. The staff was helpful in helping me find the exact car for me. I will say that they are a little bit more expensive than other car rental companies I have used however.,There are no complaints at the dealership. The dealership is a very friendly and knowledgeable. They have a nice selection of cars and they don't care for. The service was excellent. And I will not be going back. I am always so impressed with the experience here.,0.2962962962962963,0.03773584905660378,0.16666666666666663
118,4qQVf2lt-47VcQ4v54PEXQ,We came in kind of late (8:20 pm) yet they were graceful to find us a perfect table and make it super romantic and pretty. We ordered the specials (mine was delicious shrimp with sun dried tomatoes and poetic& tasty spaghetti made al dente just like 5 stars restaurants in Europe). My husband had chicken with delicious arrabiata sauce and egg plant graced by rigatoni pasta:)). We were impressed and are huge plates of food even though we both are thin people. We were blessed to order the tiramisu to go and enjoy it today. Amazing!!:)) I highly recommend this restaurant. ,"  Excellent food, great atmosphere and delightful owners make for a great place to eat.

We will definitely come back.  "," I found Basil & Garlic Bistro on Yelp today and decided to try out this new place based on the reviews. I had the 2-slices of pizza lunch special. The food was really good. Loved the cheese and thin crust. Price was very reasonable. The owners are really friendly and I look forward to trying the rest of the items on their menu. While I was there a waiter from Grimaldi's stopped in to grab a couple of sandwiches to go. Interesting! The location is about 1/2 a mile north of Shea on 92nd Street, and currently there is road construction hindering traffic, but not too bad. I look forward to trying their homemade Tiramisu! ","  Really, really, really good! It's a small place tucked in a little strip mall, but we went for an early dinner and were seated right away. We ordered a medium pizza and the spaghetti with meatballs plate and were very happy with our meal. Our new favorite Italian place!  ", Have come back multiple times often ordering seafood pasta dishes which are always generous and tasty.  Their daily specials are almost always worth ordering. ,"  You need to come here for the food alone. It is so amazing! We ordered pizza, pasta, and salad and everything was perfect. The pizza was BETTER than the ones I had in New York!!! It's a nice little family owned restaurant and the outside seating is beautiful. I would definitely recommend this place. Amazing food!!  ","  Claudio and Nadine, we want to thank you for such a pleasant meal last evening. The Chicken Cacciatore and the Chicken Marsala were outstanding. I enjoyed being able to watch Claudio work his magic in the kitchen. The aroma's coming our way were outstanding. We will be back and we will be bringing our friends.
 
Deborah Brewer & Michael Slominski  ","  My mom found this place and it is a hidden gem!  We went for dinner with my two year old and everything was amazing.  My mom and I split the grilled chicken salad and between the two of us we couldn't finish it.  We ordered penne with red sauce for my daughter and thought we might get a couple of bites, but she ate every bit of it!  Everyone that works there is really friendly and we have already been back for round two!",This is a really good Italian restaurant.  They have some delicious pizza!  It just has a unique flavor that you can't get anywhere else!  They also have delectable pasta and salad to eat.  I definitely will be coming back for more!,"They have a nice selection of beers, and it's not worth it. My favorite place to go for the day. We will definitely be back. The pizza is excellent. And the wings are really good. And I wouldn't recommend this place.",0.42352941176470593,0.04819277108433735,0.18823529411764706
141,5XVabANkehj7oH-Z7YZkwg,Stopped by for coffee on my morning commute. Wasn't expecting much but was very pleasantly surprised their brew is very smooth and aromatic. Service was present and quick. I'm so happy :) ,"  I am so glad a new brunch place open in Markham. 

Service: very friendly and you can see they are passionate in customer and in their work. 

Food: we only sample the smoked salmon eggs Benedict. It is on point. 

Drinks: they use Pilot Coffee Roasters Blend. I quite enjoy the Cortado. Since they are still soft opening, they are adjusting the taste. Hope they can work on the crema. It is still a better espresso drink in Markham. 

I am sure will come back to try their brunch items and home baked goods.  "," The worst experience ever in Toronto. Waited for more than 15 mins with no one coming help us. Went to ask for seats, the waiter was so rude saying"" I already told ur friend (which he didn't) why u still asking? It's selfserve. Go serve urself!""
Literally WTF. It's a small restaurant which I understand and not expecting much customer service from them. But this is way too much. So I highly recommend to only go to this restaurant when it's not brunch time so they can take time serving you ", Favourite place in Markham to get breakfast. Customer service is always great and the food is really good ," Food: 4/5
Service: 3/5 (half self service - a bit awkward when I first arrived and didn't know what to do)
Environment: 4/5
Value: 3/5

Cute brunch spot! A friend recommended this place and I was not disappointed. We arrived at 1pm on a Monday and we found a seat right away. It is sort of a self-serve restaurant as you seat yourself and order at the counter. We ordered the open face shrimp omelette and eggs benny - both were pretty tasty. ","  Sorry no pics everyone posted the same ones!
What can I say, the place fills up quickly. Open face omelette pork belly my wife says its like Filipino style and was impressed. Had a hot mocha with the breakfast. The side salad matched well.

Great stuff from one dish.  ","  Love their coffee and their breakfast, but I wish they offered a couple of vegan choices. It would probably be fantastic.  ", The shrimp omelete was awesome. The food decor is so cute. I like the place but there was a long line to be seated.,"A favorite place to get your morning going but it seems everyone else has the same Idea. Long lines and wait times. Good coffee, good food, decent service but that awkward type that you order at the counter and find your own seat.",This place is good. The food is good and the service is good. I love the decor and the food. I would go back to try a new breakfast burrito.,0.32876712328767127,0.0,0.16438356164383564
57,1TTQ41NqKks69GltQSQNIA,This is my local go to casino! I bowl here in a league in Friday's. Bars are great and pricing for gambling are cheap. ," Stayed here a few times and will every time in the future! Screw the Strip at $250/per night and extra $25 fridge rental. Here it's all included: vault, fridge in a spacious, quiet room with nice golf course view. There's Starbucks, deli, Fridays, seafood restaurant, bowling, theatre, spa, gym, etc. Best part is it's $60 a night without the strip traffic. I can't justify the higher priced Wynn, Venetian, Bellagio. Rather have that money for dining, shopping, massages and spa treatments. Can't wait for my next trip! ","  We stayed here for one of our weekend getaways and we loved it. We had a room with a view of the golf course, which turned out to be better than expected. We could see a lot of Las Vegas from our room. The bathroom was big and had a huge walk i shower, but no tub. Overall, definitely worth the stay.  ","  I found the air quality in the casino to be very, very bad. The smell of smoke was overwhelming except near the table games by the valet parking door. Breakfast was tasty and well priced., but the smell of smoke lingered there as well.
Other casinos in Vegas do it much better. This place is far away from anything, though there is mall going up across the street. 
Given a choice, I'd 'donate' my money elsewhere.  "," Worst buffet I've had in a long time. Since I bowl here, I will occasionally have lunch here.  It's usually pretty mediocre. Today we went to practice our bowling, then decided to have lunch. It was the so-called Sunday brunch. It was almost $29 for two. Every dish we tried was cold. The place was busy too. You'd think it would be at least warm with so much turnover.  Very poor management. ", Not a Fancy Hotel but has a good casino and clean rooms..... and a great price.. I would go again ,"  Rooms are huge! Very clean and comfortable, great views, here for business, highly recommend!  "," We walked in through here to get to Cafe Sienna.

The exterior of the building is quite nice and this place is pretty big.

As soon as you enter the smell of cigarette smoke and the sound of the slot machines hits you.. .ting ting ting ting.. you know you are in Vegas!

They are open 24/7 - gambling and food!

The crowd here was much older, enjoying drinks, meals and gambling.

This wouldn't be my kinda casino to stay it but decent enough.","Hit or miss. It's a casino, so it stinks of smoke.  Buffet is kinda bad and way overpriced for what you get, which isn't that great to begin with. Rooms here are clean if you're staying in the hotel but they aren't fancy or anything. I think there are better things to spend on. Not saying it's bad, just not great.",I think I would be a bit more. What a great place to go. It's a small venue. The location is the best. I was really impressed with the drinks and the bar and they were not busy. Very clean and delicious.,0.27522935779816515,0.056074766355140186,0.14678899082568808
123,53jjJCXpXSRaHfu_ZJePRA,"The pancakes are the best that I have eaten in Phoenix.  Also it is one of our favorites in our area of town for breakfast.  The owner, Joe, stopped by our table to greet us and is almost always there to make sure everything is perfect.  It is a great local and family owned business.  We also thought the coffee was great for a breakfast place.  ","  Stopped here while we were visiting Phoenix and the yelp community came through again in choosing a good place to eat.  The Chorizo gray is awesome!  I had a breakfast skillet with potatoes, egg and sausage and gravy on the side.  Delicious :)  "," 5 star pancakes, 3 star service and facilities. The pancakes are perfect. Super light and fluffy. A ""short stack"" (two big pancakes) is perfect for a normal human being. Service is just so-so -- nice enough, but slow/infrequent. And what's up with the low/no AC policy at 11:00 a.m. in August? You do NOT want to be sitting in the front section of the restaurant. At least there was a big floor fan sending air to the back room, but nothing up front. I'd enjoy my breakfast a lot more if it weren't 85-90 degrees in there. "," Seriously simple and good.  We went on a saturday for some straightforward diner breakfast.  What we got was exactly that and good service: a bunch of hard-working ladies.  The pancakes were fabulous (tall stack) plus a side of eggs over easy.  Just go, it's simple and don't expect more than what it is . .. a dine opened 7-3. ","  First Impression: The owner greets you at the door and welcomes you into the restaurant, which is a nice touch. The location isn't the best but that's typically where you find the best restaurants. 

The food was delicious. The pancakes are yummy! I will definitely come back again.  ","  I was the birthday girl and have to agree with Az W. Unfortunately, I suggested the place when asked where I would like to go for lunch.We hadn't been to Joe's Diner so I thought that we would give the """"new guy on the block"" a try. - Sorry - not a good experience..  "," Followed Nader's advice and tried the #2, but I got it with the potatoes instead of the pancakes. It was awesome! Excellent quality and flavor cooked to perfection. Service was quick and friendly. I saw lots of other things I want to go back and try,like the pancakes and the biscuits and gravy. This is going to be one of my favorite breakfast places! ","  Biscuits made from scratch, not frozen.
Homemade pancakes with real buttermilk, not from a mix or box.
Homemade blueberry jam, no jar or can.
True diner coffee.
A group of friendly, engaging staff.
Five stars..... Need I say more.","Great place to get a homemade breakfast. The business is family owned by hard working people. They try to provide a warm welcoming environment. The pancakes are definitely a favorite, and the coffee is great. Can be a bit too warm during the summer.",The breakfast menu is always good. It's definitely worth it. I had the toast sandwich with eggs and onion rings. This place is a nice place to eat. The place is clean and the food is great. The service was great.,0.3255813953488372,0.07142857142857142,0.23255813953488372
68,2JsLzYF8rUalwpm5LDEcog,"just excellent.  friendly staff, good food, funky atmosphere.  there should be lines around the block to get in.  lobster bisque was excellent, the lobster shrimp tacos excellent.  seafood ̩touff̩e excellent.  don't miss the desserts, just fabulous.  ", Food very good. Small unassuming atmosphere with great seafood. The clam chowder is very peppery so not for the weak at heart. , Over priced specials.  Not good. The clam chowder was good. Everything else mediocre at best.  Place smells too ,"  The Falls' hidden gem -- kooky decor, decadent food at a reasonable price. No reason why you shouldn't be eating here.  ", Fantastic place with phenomenal food. Very unique. Able to bring your own alcohol for a small fee.  Family atmosphere with exceptional service. One of my new favorites for sure. ,"  Very cool decor and atmosphere, but extremely limited menu and both times we were there, they were out of something we ordered. Also, a little pricey for what you get.  ","  This is my second time visiting---and the food has always been tasty.  They don't skip on the seafood.  We didn't come with a reservation, which kind of threw them off their game. Food didn't come out very quickly this time, however, there was a large party so for the small kitchen it was understandable.  My fav item tonight was the salted carmel cheesecake. The reason for the three star review is because they do not accept credit/debit cards...cash or check only.  ", Very good! Many items made from scratch and fish is cleaned there. The portions aren't too big. Everything was flavored well. Would def return.,"The food is great here. It can be a little expensive, but that doesn't take away from the good quality food. Portion sizes are a average in size, but the taste is what you come here for, not for massive plates of food.",I have been to this place for years. The menu is not too loud. Service was fast and the food was great. The pizza is fresh and the portion size isn't very good. There are a lot of parking on tap.,0.37209302325581395,0.07142857142857142,0.20930232558139536
164,6pQ1DpZo6zygNc3qTch-iA,It's a good thing I don't live in AZ or else i'd be here everyday. Best Nitro Cold Brew and Avocado Toast in town! When I come down for spring training I always drop in!! ,"  This place is awesome!  I am in love with the Twitch coffee bean they offer.  The coffee is smooth, no bitterness and styled to perfection.  The service is great, they pour your latte/cappuccino personally for you.  There's a Starbucks on every corner, it's nothing special, but there's only ONE Press!  I would drive across town for my Press....and I have!!  Hey when ya got a hankering for a twitch, ya gotta go!!!  ","  I liked the vibe of this place. It reminded me of a few coffee houses I visited in Seattle. The service was friendly and the coffee was great. Be careful with the ""toddy"" though - it's fantastic but will get you wired really quick!  ","  I am used to some good coffee roasters in L.A. so I am a little picky.  It was o.k., but nothing above average.  Latte art - check, nice Scottsdale Quarter mall - check, great taste -  meh....could be better,  friendly employees - check.  Not sure where roasting is done because I could not see it or smell it on the premises.  I did not feel an indie/hipster vibe as Jessica M. stated.  It seemed like run of the mill Starbucks to me.  ","  Yummy coffee with a personal touch. Not like the conveyor belt at Starbucks or Peets. 
Friendly staff and very good, rich coffee.  ","  Always super friendly! Locally owned. Bomb cold brew. Offers periodic classes on coffee knowledge. Keep on keepin on, press.  ","  Decent coffee, helpful staff.  I work at the Scottsdale Quarter so I visit Press regularly.  I don't particularly enjoy their brewed coffee as it has a funny after taste but I do enjoy their expresso. Their Apple Pay was broken and I didn't have my wallet so the cashier allowed me to pay later, great customer service.  ","  Press just reopened after a quick remodel - they advertised a new capability - nitrogen infused cold brew, so had to give it a try - wasn't a huge fan of the cold brew the last time, and, while better with the nitrogen infusion (makes it look and feel like a freshly pulled Guinness), it's still not my cup of tea...er...coffee.

I'll go back to my old standby of cappuccinos or shots of espresso.

Also, love their Twitch beans for the Jura machine at home.",The staff here and friendly and helpful. They offer classes if you're interested in improving your coffee knowledge! They pour your lattes for you personally and can do latte art as well. A step up from and more personalized than other local corporate owned options.,The place is always clean and they have a good selection of coffee. You can get it on a regular basis. I love the coffee and the decor is super clean. I am so glad I found this place. It's not great but I wouldn't go back.,0.16842105263157894,0.0,0.16842105263157894
14,-exEWEQ3iSMVC-QUP_ycPQ,"Best.Burger.Ever! Period! 

If you want to have an award winning burger experience, try the chipotle avocado burger! Seriously, one of the best burgers I've ever eaten.

The top of it, the owner is one of the friendliest business owner I've ever met, taking care of customers in a way that is way over any reasonable expectation. Highly recommended place for even the pickiest guests.  ","  Found this place on yelp and decided to try it out because of the high reviews. The food was pretty good, and the staff was amazingly friendly and helpful  ", What an AMAZING place!! Top notch deli with fantastic employees!!! I had the Chicken Chipotle Panini and it was unbelievable! Located inside the office building behind the Marriot Hotel what a hidden gem I suggest you check this one out. , Excellent place for breakfast or lunch. I have never been disappointed but always pleasantly surprised. Were I come from a lot of small places like this are family owned and you're always treated like family.  It's nice to find a place with the same atmosphere. Thanks. See you soon. ,"  This is a hidden gem in south Scottsdale. The place is run by a great family. The food was great, especially the sides! I'd like to come back and try the salads next time.  ","  Couldn't believe how good the burger from here was. I got the bacon and cheddar burger and it tasted like it came from an upscale ""fine"" burger restaurant. The prices are great and it's easy to get in and get out around lunch time.  ","  Good selection of great food and very friendly staff!  Breakfast, salads, deli sandwiches, hot sandwiches and paninis, burgers and hots.  ","  Had to follow suit and give this place a try. Its a wonderful little market with great food, great prices, and great service. One of the counter ladies gave me a cookie because she realized it was my first time in. Can't beat that! Makes me jealous because this is way better than the market at my office building.","Delicious food and burgers here. Service and staff are super friendly and you can tell they want to provide great service. It is family run and I get the impression they really pride themselves in what they do. You can feel this in the food they cook, it's done with a lot of passion and that's why it tastes so good. Definitely coming back here.",One of the best burger I've ever had. It's great. The food is amazing. And I think this place is not good. Very friendly staff. I was excited to try the pizza.,0.31683168316831684,0.060606060606060615,0.1386138613861386
122,50KEvLtQl9Vv4YE1vs681Q,"I like this place for their Aram Tofu Mushroom Soup - but even this time it was way too salty. The Tofu Pad Se Ew tasted like bad chinese hor fun take-out and was extremely salty and spicy (even though I ordered a spicy level of 2 of 5).  The Tofu Pad Se Ew also had a random piece of chicken in it, which was very weird. Had I been a vegetarian I would have been very upset. 

Every other Thai place I'd been too has waaaaay better Pad Se Ew. Stick to this place if you want salty basic/meh chinese type food. "," I wasn't a big fan of this place for a few years. The food is really good now. This is my 2nd time here, I just had it last weekend. I got jap chap with chicken and green curry with chicken and coconut rice, I couldn't decide which one I wanted. It didn't disappoint. Today I got the saut̩ed mango with shrimp and extra coconut rice. I am so glad this place turn itself around. I'll keep coming back as long as they keep it up. "," Called and asked where I could find a menu online to place a take out order. Was told UrbanSpoon and facebook. Only urbanspoon had a menu and I asked saying it was from 2011 and was told that was right.  When I later called to place the order, the price was $14 more than what the menu on urbanspoon had. I hung up and redid the math and called again.  I was told if I was unhappy with their prices I could go elsewhere, no apology for an employee telling me to find an inaccurate menu online.  I was pretty surprised by the rude customer service. ","  Great soup especially if you have a cold. Good chicken, vegetable and rice dishes!  ","  Why is it so hard to find good Thai food! Grrrrr. First timer and new to area. 

Had the tom yum soup which was just ok. Would not order again. 

For the meal, ordered the drunken noodle. The noodles where not the good fat noodles...but the thin ones. That stinks. Very mild flavor and spice. Try a different dish. 

I'm not sure if this restaurant just caters to the American palate but they need more flavor.  ","  Situated at the very end of the sprawling Settlers Ridge shopping/dining complex, this is a decent option for Thai fare. The service is always fast and friendly even during the lunch rush. No bar but they are BYOB friendly. I'm a curry guy and usually get the Massaman with extra veggies and coconut rice. I like it a lot. GrapeWife has tried several dishes and liked them all. The high ceiling in the dining room creates a spacious yet comfortable atmosphere. The round enclosed booth offers some privacy I you're into that. Give them a try. I think you'll be pleased.  ","  It is a nice place, service was great but... we came there to eat pho and it was horrible. Beside that we ordered summer rolls which were pretty good.  ", My mom and I ordered 3 dishes to share and everything we got was delicious. We ordered the pad this with chicken and tofu the curly fries rice with chicken and shrimp and the honey walnut with chicken. My daughter got the lo mein with chicken and enjoyed it. I was also happy to see they have a changing table in the bathroom( an actual wooden one) great place will definitely be back,"Staff are unhelpful when trying to locate  an up to date online menu. Food here is hit or miss and can heavily over or under seasoned, though it has improved from previous years. The food is just not always what you're expecting. The atmosphere is nice and they do provide a changing table in the restrooms.","We had to ask for the extra chicken, which was very tasty. This place is awesome. And it's a nice place to eat in the area. We ordered the soup with tofu and spicy pork and it was great. The food is great and I will definitely be back. The only thing I would have had the chicken katsu rice, but it was so good.",0.2276422764227642,0.04958677685950413,0.14634146341463414
64,1rebduwtmrHQhl32djRS7A,The sesame bread is amazing. The sandwich was huge but I ended up eating the whole thing. Very very good! ,"  Delicious. Cheap. Friendly. Quick (if you want it to be!). What more could you ask for? 
The atmosphere at McGurkee's is reminiscent of an old town go-to with the friendliest staff in the valley. The sandwiches are inexpensive and are, in my opinion, the best Italian subs in AZ. Get the Sicilian if you want to know what a real sub tastes like.

Overall, go to McGurkee's. It'd be impossible to leave disappointed.  "," Been going here since the late 80s. A family run establishment, creating some of the best sandwiches in Phoenix.

From the toasted sesame rolls to the pickles and peppers, it's all about the details. My personal favorite is the Super Sicilian. Incredible!

Notable: The offer beer ", just fell into this place today and WOW what a gem  GREAT sandwiches  I had the super sicilian and it was fantastic!  great meats  great toasted bread  great cheese and great dressing  wish I had found this place sooner  I will be back to try their pizza which is only served at dinner.  friendly staff and great service   one of only a few great sandwich shops I have found in Phoenix    a MUST TRY! ,"  The food was okay. I'd like to give them more stars, but I could get the same quality at a quiznos or subway. I wouldn't recommend going out of your way for a sandwich here, but if your in the area it's acceptable.  ","  Awesome sandwiches best bread, had the Pastrami Sandwich and it was a great experience with the homemade bread, pastrami meat and the condiments included, would not change a thing.

Did I mention the bread? It is toasted and has a great taste and firm consistency.

The restaurant is an older quaint building which is nice and fun. better 

One of the best sandwiches in town.  ","  There is nothing not to like about this place, great sandwiches and a friendly staff of people working behind the counter.  Forget about the chains and give this place a try you willl be glad you did.  ","  It's been a while since I've been in this place, and I figured it was time for a good sammie. I've had a few of their sandwiches in the past, but today I got the Athenian chicken sandwich. The saut̩ed onions and feta cheese adds a nice flavor to it. I would recommend this place if you are in the area or for someone who wants to venture out from their usual sandwich joint.","The food here is fantastic, easily the best sub sandwiches in the Arizona area. The staff are extremely friendly and will always go above and beyond in creating a delicious sandwich for you. The shop is local and family run, so I definitely choose it over a lot of the large national chains that are all around town. You will not be let down by the great food that they make here!","So if you're looking for a good italian place to go to for a slice of town. The food is great. I love this place. It's really great, but it's not the best. The employees are super friendly and helpful. I had the turkey sandwich with my boyfriend and I got the sandwich with bacon.",0.39999999999999997,0.046875,0.19999999999999998
53,13RpfoJXpRseXTW_RyEyPQ,"Very professional staff,  helpful since it was our first time buying legal weed. Wide variety of choices, almost overwhelming if not for the knowledgeable budtenders around. Gpod experience..  ", Thanks! Dylan is always super helpful with what I'm looking for.. The best product is what I want and the budtenders at Essence-The Strip are the best at it!! ,"  Candance and shehelle were amazing, they helped me find what I was looking for! They were very helpful and showed me everything!  "," Sidney, you were very friendly and knowledgable with everything you showed me... Thank you! (:
I tried Girl Scout cookies, it isn't sticky like I'm used to but it's not dried out which has been a first for me in Vegas dispensaries so you guys are number 1 in my book. I'll definitely be back for sure! Thanks guys! :D ","  I liked this club a lot. I came from California for EDC and we came across this club in our way to our hotel. Me and my friend decided to go in and look around. 

Atmosphere was amazing! The staff was so nice, was talking to us. They knew the product and could tell us what bud was good or how it will react. Most clubs in California wouldn't be able to tell us all their products. 

I really liked this club and we will be coming back!  ", Essence is the best dispensary in Las Vegas. Really nice atmosphere & great product for a great price. Staff is the friendliest ! Alex @ this location is very helpful ! , Yet again the bud is dry when can we get some sticky icky damn man lol but it was fire ,"  A few days ago I received my approval letter  and based on reviews I knew exactly knew where to go. Che and Brian exceeded my expectations! Che was very friendly and welcoming. And Brian was very patient with me. I had no idea what I was going to get and he really helped me pick some flowers that definitely helped me get medicated the way I wanted to. And I was shocked about the prices! And they always have specials! And the staff treated me like a friend, not just a customer. I'll definitely be back again!","This place is excellent. The staff and service were quick and helpful. There knowledge of the product was quite deep, and they were more  than willing to answer questions and make sure customers left happy. If you are in town, this should be high on your list of locations to check out.",It's the best place in town. They are very friendly and helpful. The girl in the hotel was so helpful and knowledgeable. This place is amazing. I will be back. Not for the kids like a few tables.,0.3516483516483517,0.0898876404494382,0.17582417582417584
